code,image_path,group_key,split,name_norm,material_norm,fragm_norm
Т-12-Р2-2697,cu_data/dataset/Т-12-Р2-2697_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2698,cu_data/dataset/Т-12-Р2-2698_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2699,cu_data/dataset/Т-12-Р2-2699_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2712,cu_data/dataset/Т-12-Р2-2712_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2714,cu_data/dataset/Т-12-Р2-2714_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2779,cu_data/dataset/Т-12-Р2-2779_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2780,cu_data/dataset/Т-12-Р2-2780_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2897,cu_data/dataset/Т-12-Р2-2897_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2921,cu_data/dataset/Т-12-Р2-2921_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2924,cu_data/dataset/Т-12-Р2-2924_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2946,cu_data/dataset/Т-12-Р2-2946_orig.jpg,Т-12-Р2,test,крышка,керамика,фрагмент
Т-12-Р2-3013,cu_data/dataset/Т-12-Р2-3013_orig.jpg,Т-12-Р2,test,крышка,органика,фрагмент
Т-12-Р2-3015,cu_data/dataset/Т-12-Р2-3015_orig.jpg,Т-12-Р2,test,крышка,органика,фрагмент
Т-12-Р2-3017,cu_data/dataset/Т-12-Р2-3017_orig.jpg,Т-12-Р2,test,крышка,органика,фрагмент
Т-12-Р2-3018,cu_data/dataset/Т-12-Р2-3018_orig.jpg,Т-12-Р2,test,крышка,органика,фрагмент
Т-12-Р2-3023,cu_data/dataset/Т-12-Р2-3023_orig.jpg,Т-12-Р2,test,крышка,органика,фрагмент
Т-12-Р3-1007,cu_data/dataset/Т-12-Р3-1007_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1008,cu_data/dataset/Т-12-Р3-1008_orig.jpg,Т-12-Р3,test,тарелка,керамика,целый
Т-12-Р3-1009,cu_data/dataset/Т-12-Р3-1009_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1031,cu_data/dataset/Т-12-Р3-1031_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1065,cu_data/dataset/Т-12-Р3-1065_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1093,cu_data/dataset/Т-12-Р3-1093_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1124,cu_data/dataset/Т-12-Р3-1124_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1540,cu_data/dataset/Т-12-Р3-1540_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1541,cu_data/dataset/Т-12-Р3-1541_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1550,cu_data/dataset/Т-12-Р3-1550_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1567,cu_data/dataset/Т-12-Р3-1567_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-1568,cu_data/dataset/Т-12-Р3-1568_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-1569,cu_data/dataset/Т-12-Р3-1569_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-1570,cu_data/dataset/Т-12-Р3-1570_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-1574,cu_data/dataset/Т-12-Р3-1574_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-1575,cu_data/dataset/Т-12-Р3-1575_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-1578,cu_data/dataset/Т-12-Р3-1578_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-1581,cu_data/dataset/Т-12-Р3-1581_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-1690,cu_data/dataset/Т-12-Р3-1690_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1783,cu_data/dataset/Т-12-Р3-1783_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-1985,cu_data/dataset/Т-12-Р3-1985_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-2035,cu_data/dataset/Т-12-Р3-2035_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-2036,cu_data/dataset/Т-12-Р3-2036_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-2194,cu_data/dataset/Т-12-Р3-2194_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-2245,cu_data/dataset/Т-12-Р3-2245_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-2250,cu_data/dataset/Т-12-Р3-2250_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-2256,cu_data/dataset/Т-12-Р3-2256_orig.jpg,Т-12-Р3,test,тарелка,керамика,фрагмент
Т-12-Р3-2365,cu_data/dataset/Т-12-Р3-2365_orig.jpg,Т-12-Р3,test,тарелка,керамика,целый
Т-12-Р3-2642,cu_data/dataset/Т-12-Р3-2642_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-2647,cu_data/dataset/Т-12-Р3-2647_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-2658,cu_data/dataset/Т-12-Р3-2658_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-2659,cu_data/dataset/Т-12-Р3-2659_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-2660,cu_data/dataset/Т-12-Р3-2660_orig.jpg,Т-12-Р3,test,изразец,керамика,фрагмент
Т-12-Р3-2937,cu_data/dataset/Т-12-Р3-2937_orig.jpg,Т-12-Р3,test,тарелка,керамика,целый
